uid,interactive_demo_completion,revisiting_lead_status,demand_source,sign_up_source,has_converted
uid_67,0.60,1,branded_search_traffic,demo_booking,1
uid_68,0.50,0,branded_search_traffic,pricing_page,0
uid_69,0.64,0,direct_traffic,pricing_page,0
uid_70,0.59,0,branded_search_traffic,demo_booking,0
uid_71,0.71,0,word_of_mouth,demo_booking,0
uid_72,0.61,1,direct_traffic,demo_booking,1
uid_73,0.64,0,word_of_mouth,demo_booking,0
uid_74,0.56,0,word_of_mouth,event_registration,0
uid_75,0.60,0,direct_traffic,pricing_page,0
uid_76,0.57,0,direct_traffic,demo_booking,0
uid_77,0.59,0,direct_traffic,pricing_page,0
uid_78,0.59,0,direct_traffic,demo_booking,0
uid_79,0.55,0,direct_traffic,demo_booking,0
uid_80,0.70,1,direct_traffic,demo_booking,1
uid_81,0.55,0,direct_traffic,demo_booking,0
uid_82,0.65,0,direct_traffic,demo_booking,0
uid_83,0.62,0,branded_search_traffic,pricing_page,0
uid_84,0.64,0,branded_search_traffic,event_registration,0
uid_85,0.71,1,branded_search_traffic,demo_booking,1
uid_86,0.59,0,direct_traffic,demo_booking,0
uid_87,0.58,1,direct_traffic,demo_booking,1
uid_88,0.67,1,direct_traffic,demo_booking,1
uid_89,0.48,1,direct_traffic,demo_booking,1
uid_90,0.69,0,word_of_mouth,demo_booking,0
uid_91,0.64,1,word_of_mouth,demo_booking,1
uid_92,0.67,0,direct_traffic,demo_booking,0
uid_93,0.70,1,direct_traffic,demo_booking,1
uid_94,0.64,0,branded_search_traffic,demo_booking,0
uid_95,0.62,1,direct_traffic,demo_booking,1
uid_96,0.48,1,direct_traffic,demo_booking,1
uid_97,0.48,0,direct_traffic,demo_booking,0
uid_98,0.58,0,branded_search_traffic,event_registration,0
uid_99,0.68,0,direct_traffic,demo_booking,0
uid_100,0.51,1,direct_traffic,demo_booking,1
uid_101,0.62,1,direct_traffic,demo_booking,1
uid_102,0.50,1,direct_traffic,demo_booking,1
uid_103,0.58,1,direct_traffic,demo_booking,1
uid_104,0.72,1,direct_traffic,demo_booking,1
uid_105,0.60,0,direct_traffic,pricing_page,0
uid_106,0.66,0,direct_traffic,demo_booking,0
uid_107,0.58,0,branded_search_traffic,demo_booking,0
uid_108,0.60,0,direct_traffic,demo_booking,0
uid_109,0.70,1,direct_traffic,demo_booking,1
uid_110,0.72,1,direct_traffic,demo_booking,1
uid_111,0.63,0,branded_search_traffic,demo_booking,0
uid_112,0.70,1,branded_search_traffic,demo_booking,1
uid_113,0.59,0,direct_traffic,pricing_page,0
uid_114,0.70,1,direct_traffic,demo_booking,1
uid_115,0.50,0,direct_traffic,demo_booking,0
uid_116,0.66,1,direct_traffic,demo_booking,1
uid_117,0.67,1,direct_traffic,demo_booking,1
uid_118,0.44,1,branded_search_traffic,demo_booking,1
uid_119,0.45,0,branded_search_traffic,demo_booking,0
uid_120,0.64,1,word_of_mouth,demo_booking,1
uid_121,0.55,0,direct_traffic,demo_booking,0
uid_122,0.55,0,direct_traffic,event_registration,0
uid_123,0.58,1,direct_traffic,demo_booking,1
uid_124,0.57,0,direct_traffic,demo_booking,0
uid_125,0.67,0,direct_traffic,demo_booking,0
uid_126,0.63,1,branded_search_traffic,demo_booking,1
uid_127,0.64,1,branded_search_traffic,demo_booking,1
uid_128,0.47,0,direct_traffic,event_registration,0
uid_129,0.55,0,direct_traffic,demo_booking,0
uid_130,0.69,1,word_of_mouth,demo_booking,1
uid_131,0.60,1,direct_traffic,demo_booking,1
uid_132,0.71,0,direct_traffic,demo_booking,0
uid_133,0.58,1,branded_search_traffic,demo_booking,1
uid_134,0.61,0,direct_traffic,demo_booking,0
uid_135,0.57,0,direct_traffic,event_registration,0
uid_136,0.61,1,direct_traffic,demo_booking,1
uid_137,0.71,1,direct_traffic,demo_booking,1
uid_138,0.60,0,branded_search_traffic,demo_booking,0
uid_139,0.51,0,word_of_mouth,demo_booking,0
uid_140,0.66,1,direct_traffic,demo_booking,1
uid_141,0.57,0,branded_search_traffic,event_registration,0
uid_142,0.70,0,branded_search_traffic,ebook_download,0
uid_143,0.57,1,word_of_mouth,onboarding_funnel,0
uid_144,0.53,0,direct_traffic,event_registration,0
uid_145,0.53,1,branded_search_traffic,demo_booking,1
uid_146,0.65,0,direct_traffic,demo_booking,0
uid_147,0.79,0,direct_traffic,event_registration,0
uid_148,0.69,0,paid_search,event_registration,0
uid_149,0.53,0,direct_traffic,demo_booking,0
uid_150,0.37,0,branded_search_traffic,pricing_page,0
uid_151,0.54,0,paid_search,demo_booking,0
uid_152,0.65,0,paid_search,demo_booking,0
uid_153,0.59,0,direct_traffic,ebook_download,0
uid_154,0.31,1,direct_traffic,demo_booking,0
uid_155,0.72,0,direct_traffic,demo_booking,0
uid_156,0.33,1,word_of_mouth,pricing_page,0
uid_157,0.38,1,direct_traffic,demo_booking,0
uid_158,0.74,0,paid_search,pricing_page,0
uid_159,0.66,0,direct_traffic,event_registration,0
uid_160,0.50,0,word_of_mouth,pricing_page,0
uid_161,0.52,0,direct_traffic,ebook_download,0
uid_162,0.45,0,paid_search,event_registration,0
uid_163,0.66,0,branded_search_traffic,demo_booking,0
uid_164,0.53,1,direct_traffic,demo_booking,0
uid_165,0.64,0,paid_social,demo_booking,0
uid_166,0.55,0,direct_traffic,demo_booking,0
uid_167,0.50,0,direct_traffic,demo_booking,0
uid_168,0.43,0,direct_traffic,demo_booking,0
uid_169,0.69,0,direct_traffic,demo_booking,0
uid_170,0.56,0,direct_traffic,event_registration,0
uid_171,0.55,1,branded_search_traffic,demo_booking,0
uid_172,0.64,1,direct_traffic,demo_booking,0
uid_173,0.50,0,branded_search_traffic,pricing_page,0
uid_174,0.41,1,direct_traffic,demo_booking,0
uid_175,0.46,0,direct_traffic,ebook_download,0
uid_176,0.53,1,direct_traffic,demo_booking,0
uid_177,0.52,0,word_of_mouth,demo_booking,0
uid_178,0.65,1,direct_traffic,demo_booking,0
uid_179,0.68,0,direct_traffic,event_registration,0
uid_180,0.62,0,direct_traffic,demo_booking,0
uid_181,0.59,0,direct_traffic,demo_booking,0
uid_182,0.46,0,direct_traffic,demo_booking,0
uid_183,0.47,0,direct_traffic,event_registration,0
uid_184,0.52,0,direct_traffic,demo_booking,0
uid_185,0.44,0,direct_traffic,demo_booking,0
uid_186,0.49,0,direct_traffic,event_registration,0
uid_187,0.48,0,direct_traffic,demo_booking,0
uid_188,0.52,0,branded_search_traffic,event_registration,0
uid_189,0.46,0,direct_traffic,event_registration,0
uid_190,0.53,0,direct_traffic,demo_booking,0
uid_191,0.67,0,direct_traffic,demo_booking,0
uid_192,0.61,0,direct_traffic,demo_booking,0
uid_193,0.60,0,direct_traffic,demo_booking,0
uid_194,0.58,0,direct_traffic,demo_booking,0
uid_195,0.51,0,word_of_mouth,demo_booking,0
uid_196,0.56,0,direct_traffic,demo_booking,0
uid_197,0.50,0,direct_traffic,event_registration,0
uid_198,0.61,0,direct_traffic,demo_booking,0
uid_199,0.54,0,direct_traffic,event_registration,0
uid_200,0.58,0,direct_traffic,demo_booking,0
uid_201,0.46,0,direct_traffic,demo_booking,0
uid_202,0.67,0,branded_search_traffic,demo_booking,0
uid_203,0.52,0,direct_traffic,demo_booking,0
uid_204,0.57,0,direct_traffic,demo_booking,0
uid_205,0.50,0,branded_search_traffic,demo_booking,0
uid_206,0.46,0,direct_traffic,demo_booking,0
uid_207,0.66,1,direct_traffic,demo_booking,0
uid_208,0.54,0,branded_search_traffic,demo_booking,0
uid_209,0.66,0,direct_traffic,demo_booking,0
uid_210,0.70,0,direct_traffic,demo_booking,0
uid_211,0.45,1,direct_traffic,demo_booking,0
uid_212,0.64,0,branded_search_traffic,demo_booking,0
uid_213,0.62,0,branded_search_traffic,demo_booking,0
uid_214,0.55,1,direct_traffic,demo_booking,0
uid_215,0.59,0,direct_traffic,demo_booking,0
uid_216,0.67,0,branded_search_traffic,demo_booking,0
uid_217,0.50,0,direct_traffic,demo_booking,0
uid_218,0.60,0,direct_traffic,demo_booking,0
uid_219,0.45,0,direct_traffic,demo_booking,0
uid_220,0.57,0,direct_traffic,demo_booking,0
uid_221,0.45,0,direct_traffic,demo_booking,0
uid_222,0.61,1,direct_traffic,demo_booking,0
uid_223,0.67,0,direct_traffic,demo_booking,0
uid_224,0.45,0,branded_search_traffic,demo_booking,0
uid_225,0.46,0,direct_traffic,demo_booking,0
uid_226,0.52,0,direct_traffic,demo_booking,0
uid_227,0.54,0,direct_traffic,demo_booking,0
uid_228,0.62,1,direct_traffic,demo_booking,0
uid_229,0.56,0,direct_traffic,demo_booking,0
uid_230,0.66,1,direct_traffic,demo_booking,0
uid_231,0.65,0,direct_traffic,demo_booking,0
uid_232,0.43,1,direct_traffic,demo_booking,0
uid_233,0.63,0,direct_traffic,demo_booking,0
uid_234,0.50,0,direct_traffic,demo_booking,0
uid_235,0.53,0,direct_traffic,demo_booking,0
uid_236,0.63,0,direct_traffic,demo_booking,0
uid_237,0.52,1,direct_traffic,demo_booking,0
uid_238,0.56,0,branded_search_traffic,demo_booking,0
uid_239,0.46,1,direct_traffic,demo_booking,0
uid_240,0.68,0,branded_search_traffic,demo_booking,0
uid_241,0.55,0,direct_traffic,demo_booking,0
uid_242,0.63,1,direct_traffic,demo_booking,0
uid_243,0.53,0,direct_traffic,demo_booking,0
uid_244,0.61,0,direct_traffic,demo_booking,0
uid_245,0.46,0,direct_traffic,demo_booking,0
uid_246,0.61,0,direct_traffic,demo_booking,0
uid_247,0.57,0,direct_traffic,demo_booking,0
uid_248,0.61,0,direct_traffic,demo_booking,0
uid_249,0.49,0,direct_traffic,demo_booking,0
uid_250,0.53,0,branded_search_traffic,demo_booking,0
uid_251,0.44,0,direct_traffic,demo_booking,0
uid_252,0.49,0,direct_traffic,demo_booking,0
uid_253,0.59,0,direct_traffic,demo_booking,0
uid_254,0.46,1,branded_search_traffic,demo_booking,0
uid_255,0.48,1,direct_traffic,demo_booking,0
uid_256,0.56,0,branded_search_traffic,demo_booking,0
uid_257,0.61,0,direct_traffic,demo_booking,0
uid_258,0.60,1,direct_traffic,demo_booking,0
uid_259,0.65,0,branded_search_traffic,demo_booking,0
uid_260,0.56,1,direct_traffic,demo_booking,0
uid_261,0.56,0,direct_traffic,demo_booking,0
uid_262,0.50,0,direct_traffic,demo_booking,0
uid_263,0.50,0,direct_traffic,demo_booking,0
uid_264,0.60,0,direct_traffic,demo_booking,0
uid_265,0.60,1,direct_traffic,demo_booking,0
uid_266,0.49,0,direct_traffic,demo_booking,0
uid_267,0.66,0,direct_traffic,demo_booking,0
uid_268,0.57,1,direct_traffic,demo_booking,0
uid_269,0.51,0,direct_traffic,demo_booking,0
uid_270,0.50,0,direct_traffic,demo_booking,0
uid_271,0.58,0,direct_traffic,demo_booking,0
